sweep_index,point_index,drive_freq_ghz,response_i,response_q,recorded_at
0,0,4.990,-0.12,0.03,2026-05-19T10:03:00Z
0,1,4.992,-0.08,0.04,2026-05-19T10:03:08Z
0,2,4.994,-0.03,0.05,2026-05-19T10:03:16Z
0,3,4.996,0.02,0.05,2026-05-19T10:03:24Z
0,4,4.998,0.06,0.04,2026-05-19T10:03:32Z
0,5,5.000,0.09,0.02,2026-05-19T10:03:40Z
0,6,5.002,0.10,-0.01,2026-05-19T10:03:48Z
0,7,5.004,0.07,-0.03,2026-05-19T10:03:56Z
0,8,5.006,0.03,-0.04,2026-05-19T10:04:04Z
0,9,5.008,-0.02,-0.05,2026-05-19T10:04:12Z
1,0,4.990,-0.11,0.02,2026-05-19T10:12:11Z
1,1,4.992,-0.07,0.03,2026-05-19T10:12:19Z
1,2,4.994,-0.02,0.04,2026-05-19T10:12:27Z
1,3,4.996,0.03,0.04,2026-05-19T10:12:35Z
